"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"2","31%","97%","60%","82%","37%","7%","23%","26%"
"4","35%","4%","40%","12%","12%","82%","94%","60%"
"1","55%","61%","5%","0%","20%","30%","80%","56%"
"2","98%","73%","31%","66%","88%","76%","46%","25%"
"3","34%","22%","41%","79%","18%","22%","30%","7%"
"4","63%","20%","89%","75%","1%","18%","82%","22%"
"4","4%","47%","39%","64%","16%","16%","47%","78%"
"2","82%","28%","65%","91%","63%","62%","28%","11%"
"1","55%","96%","67%","53%","14%","34%","53%","89%"
"1","63%","15%","73%","71%","53%","22%","93%","39%"
"2","13%","18%","20%","61%","82%","56%","88%","56%"
"1","18%","4%","39%","14%","91%","43%","5%","73%"
"1","92%","75%","42%","98%","11%","31%","87%","72%"
"3","97%","85%","25%","62%","67%","0%","33%","62%"
"2","39%","7%","50%","33%","53%","65%","41%","88%"
"3","83%","97%","25%","28%","37%","29%","34%","42%"
"2","46%","69%","22%","60%","40%","67%","49%","50%"
"2","19%","83%","26%","73%","2%","78%","13%","48%"
"4","88%","91%","90%","6%","63%","14%","59%","49%"
"1","15%","11%","28%","34%","38%","56%","28%","97%"
"3","43%","2%","29%","43%","66%","0%","81%","53%"
"4","6%","15%","45%","56%","87%","23%","53%","58%"
"2","52%","1%","77%","95%","23%","58%","84%","43%"
"1","94%","85%","64%","88%","7%","23%","71%","14%"
"4","76%","86%","4%","98%","54%","2%","45%","58%"
"4","32%","38%","70%","62%","31%","82%","5%","46%"
"2","78%","72%","54%","11%","69%","3%","88%","86%"
"3","72%","6%","56%","91%","42%","63%","36%","29%"
"3","49%","45%","81%","79%","37%","99%","14%","22%"
"4","16%","34%","37%","48%","43%","87%","98%","62%"
"3","69%","53%","19%","73%","65%","18%","30%","83%"
"1","88%","74%","46%","80%","37%","51%","29%","62%"
"2","33%","83%","13%","10%","38%","75%","97%","2%"
"1","86%","91%","42%","84%","84%","51%","49%","93%"
"4","82%","31%","77%","37%","21%","56%","59%","58%"
"1","9%","50%","53%","49%","16%","90%","67%","42%"
"2","21%","83%","26%","67%","43%","82%","91%","81%"
"3","22%","15%","44%","41%","78%","42%","81%","38%"
"2","82%","52%","75%","40%","81%","43%","48%","54%"
"3","68%","83%","70%","38%","96%","48%","61%","83%"
"3","85%","53%","64%","71%","2%","9%","69%","19%"
"1","87%","65%","52%","85%","90%","66%","1%","9%"
"3","42%","82%","2%","8%","31%","86%","32%","23%"
"1","4%","8%","32%","91%","19%","58%","30%","5%"
"1","44%","86%","72%","66%","74%","87%","90%","83%"
"2","29%","92%","46%","62%","63%","31%","73%","92%"
"4","36%","34%","53%","81%","86%","48%","72%","61%"
"4","41%","29%","69%","90%","36%","63%","1%","14%"
"4","8%","53%","14%","69%","31%","85%","39%","6%"
"3","31%","94%","56%","93%","26%","1%","78%","66%"
"1","42%","66%","16%","99%","14%","53%","39%","0%"
"4","80%","98%","56%","2%","64%","9%","11%","31%"
"3","45%","53%","65%","22%","59%","94%","97%","43%"
"3","39%","3%","57%","69%","43%","66%","76%","95%"
"3","27%","89%","91%","39%","69%","42%","8%","55%"
"4","32%","78%","37%","62%","5%","81%","49%","4%"
"1","61%","13%","54%","97%","26%","36%","83%","93%"
"3","58%","43%","43%","10%","47%","74%","2%","19%"
"1","15%","35%","44%","16%","45%","62%","34%","54%"
"1","30%","69%","66%","44%","67%","72%","28%","21%"
"1","67%","60%","39%","73%","65%","41%","67%","88%"
"4","73%","42%","2%","29%","32%","48%","59%","73%"
"2","73%","24%","91%","94%","73%","28%","35%","91%"
"2","46%","30%","56%","43%","68%","90%","94%","42%"
"2","34%","71%","19%","34%","96%","22%","66%","2%"
"2","5%","0%","23%","14%","83%","43%","40%","3%"
"3","6%","85%","9%","78%","60%","51%","56%","54%"
"3","69%","81%","80%","84%","35%","13%","71%","94%"
"2","71%","84%","19%","58%","25%","1%","2%","28%"
"1","97%","2%","85%","39%","24%","31%","32%","21%"
"4","78%","15%","18%","77%","12%","6%","1%","47%"
"2","51%","80%","94%","64%","22%","66%","40%","76%"
"1","24%","69%","75%","68%","15%","93%","12%","36%"
"3","27%","34%","95%","91%","45%","95%","96%","50%"
"4","7%","64%","29%","30%","71%","12%","8%","10%"
"1","96%","48%","9%","24%","87%","67%","59%","34%"
"2","55%","88%","2%","11%","95%","3%","60%","30%"
"2","12%","97%","38%","60%","26%","16%","92%","93%"
"1","68%","76%","61%","6%","27%","92%","91%","23%"
"3","93%","16%","47%","98%","5%","89%","27%","58%"
"2","42%","29%","14%","96%","95%","55%","40%","9%"
"1","99%","16%","48%","43%","42%","81%","14%","54%"
"3","19%","82%","63%","99%","88%","50%","61%","63%"
"4","68%","6%","90%","1%","13%","23%","3%","48%"
"3","29%","2%","24%","61%","77%","99%","75%","32%"
"1","64%","89%","43%","17%","4%","26%","41%","34%"
"2","29%","73%","40%","6%","95%","61%","64%","3%"
"3","73%","59%","87%","5%","17%","2%","91%","40%"
"1","48%","25%","13%","43%","82%","16%","8%","59%"
"2","91%","81%","83%","37%","96%","67%","29%","35%"
"1","18%","42%","84%","57%","26%","78%","8%","51%"
"1","0%","43%","17%","87%","79%","82%","49%","99%"
"4","85%","56%","26%","30%","34%","90%","42%","83%"
"1","80%","71%","36%","42%","86%","2%","80%","76%"
"3","0%","47%","60%","31%","50%","72%","56%","46%"
"4","22%","13%","66%","75%","44%","8%","99%","81%"
"3","83%","17%","44%","90%","76%","7%","8%","62%"
"3","98%","79%","53%","68%","60%","64%","61%","61%"
"4","17%","58%","62%","33%","31%","97%","88%","4%"
"1","40%","59%","46%","92%","40%","51%","55%","54%"
"3","4%","74%","21%","64%","40%","90%","93%","60%"
"4","43%","33%","87%","0%","79%","72%","81%","2%"
"2","62%","91%","14%","48%","79%","11%","6%","62%"
"3","33%","72%","33%","33%","45%","59%","31%","32%"
"1","30%","72%","29%","11%","78%","28%","72%","99%"
"4","11%","29%","63%","71%","11%","43%","6%","77%"
"4","19%","51%","41%","32%","63%","30%","11%","44%"
"2","64%","17%","10%","66%","33%","75%","31%","46%"
"2","16%","8%","53%","83%","49%","52%","91%","76%"
"2","17%","65%","56%","45%","34%","65%","8%","72%"
"2","70%","3%","59%","24%","63%","44%","69%","9%"
"4","18%","9%","82%","81%","2%","70%","50%","42%"
"1","60%","48%","14%","61%","98%","33%","85%","46%"
"2","55%","73%","44%","59%","77%","29%","56%","97%"
"4","32%","30%","91%","20%","14%","13%","47%","42%"
"3","23%","22%","89%","76%","95%","54%","4%","78%"
"4","98%","72%","37%","52%","96%","24%","33%","31%"
"2","46%","91%","14%","14%","75%","50%","44%","42%"
"2","78%","29%","67%","28%","81%","43%","93%","80%"
"3","96%","25%","58%","33%","38%","79%","5%","9%"
"4","80%","70%","91%","21%","23%","77%","90%","77%"
"1","85%","10%","3%","11%","1%","27%","69%","56%"
"3","72%","68%","79%","73%","22%","4%","94%","74%"
"1","95%","70%","72%","3%","76%","53%","21%","40%"
"1","82%","72%","83%","95%","27%","94%","9%","0%"
"3","59%","12%","17%","61%","1%","86%","33%","12%"
"2","69%","70%","60%","4%","12%","24%","39%","68%"
"4","84%","66%","99%","3%","47%","46%","65%","38%"
"3","99%","95%","1%","44%","40%","34%","32%","18%"
"4","85%","0%","4%","28%","90%","0%","12%","26%"
"2","70%","45%","72%","70%","25%","30%","64%","54%"
"2","40%","40%","9%","42%","57%","10%","44%","12%"
"3","12%","17%","14%","50%","74%","55%","11%","54%"
"1","48%","3%","13%","13%","58%","56%","77%","99%"
"3","2%","64%","5%","31%","98%","22%","46%","27%"
"1","69%","7%","7%","40%","73%","52%","32%","37%"
"3","22%","1%","86%","98%","81%","5%","84%","87%"
"1","89%","2%","75%","9%","56%","85%","69%","94%"
"4","17%","98%","48%","15%","53%","14%","72%","53%"
"2","20%","83%","73%","73%","51%","53%","93%","89%"
"4","51%","30%","2%","46%","42%","11%","63%","90%"
"3","86%","33%","48%","23%","5%","62%","95%","47%"
"4","77%","20%","43%","47%","58%","96%","57%","93%"
"1","6%","79%","39%","85%","15%","1%","21%","25%"
"1","28%","73%","37%","31%","47%","39%","10%","69%"
"1","15%","43%","40%","10%","11%","43%","32%","82%"
"3","53%","3%","71%","12%","89%","68%","10%","9%"
"1","98%","5%","38%","64%","28%","19%","85%","30%"
"4","88%","11%","73%","23%","41%","33%","3%","95%"
"1","70%","47%","5%","56%","21%","7%","70%","31%"
"3","35%","29%","1%","80%","86%","21%","12%","61%"
"1","75%","41%","16%","86%","93%","23%","21%","41%"
"1","47%","65%","79%","59%","83%","32%","64%","87%"
"3","34%","75%","93%","55%","5%","60%","74%","3%"
"2","81%","98%","26%","92%","81%","67%","65%","88%"
"4","77%","26%","85%","49%","83%","56%","8%","16%"
"1","23%","95%","82%","84%","29%","42%","42%","99%"
"1","84%","41%","71%","89%","68%","92%","97%","72%"
"1","14%","76%","92%","7%","20%","84%","87%","94%"
"1","38%","28%","71%","52%","73%","39%","44%","17%"
"1","58%","98%","55%","22%","52%","42%","38%","80%"
"2","55%","22%","0%","68%","13%","66%","70%","52%"
"1","22%","72%","7%","22%","53%","34%","0%","12%"
"1","20%","46%","2%","13%","58%","5%","85%","53%"
"4","73%","36%","86%","66%","74%","74%","38%","59%"
"3","64%","30%","28%","47%","96%","66%","64%","38%"
"1","7%","80%","35%","54%","87%","50%","62%","45%"
"2","58%","24%","63%","28%","98%","0%","12%","32%"
"2","87%","13%","27%","68%","99%","66%","82%","39%"
"4","7%","93%","32%","47%","82%","93%","42%","79%"
"4","66%","24%","29%","57%","38%","2%","18%","35%"
"3","20%","53%","94%","89%","4%","6%","37%","96%"
"3","11%","93%","11%","46%","72%","88%","29%","5%"
"3","60%","73%","23%","74%","27%","77%","21%","84%"
"1","24%","85%","44%","78%","76%","61%","38%","92%"
"2","33%","40%","57%","83%","66%","56%","98%","16%"
"1","62%","23%","52%","3%","11%","71%","14%","48%"
"1","87%","97%","10%","29%","42%","44%","24%","89%"
"1","36%","33%","32%","62%","81%","17%","72%","88%"
"3","29%","72%","49%","85%","39%","72%","10%","11%"
"3","58%","17%","39%","93%","83%","64%","95%","85%"
"3","84%","44%","90%","74%","3%","21%","62%","32%"
"1","70%","92%","54%","67%","69%","41%","20%","42%"
"3","87%","91%","97%","36%","60%","87%","97%","22%"
"1","33%","57%","3%","40%","76%","13%","47%","89%"
"4","77%","72%","76%","13%","57%","77%","20%","53%"
"4","17%","74%","56%","2%","68%","36%","68%","30%"
"3","16%","64%","29%","29%","19%","74%","75%","58%"
"3","3%","23%","45%","44%","70%","55%","31%","60%"
"3","78%","67%","36%","14%","20%","90%","9%","45%"
"1","23%","82%","97%","61%","40%","36%","83%","43%"
"3","14%","46%","65%","91%","91%","60%","16%","39%"
"4","20%","4%","69%","24%","72%","74%","71%","69%"
"2","1%","35%","10%","54%","3%","91%","13%","45%"
"3","92%","81%","74%","38%","32%","7%","66%","32%"
"2","5%","89%","41%","78%","17%","58%","93%","22%"
"4","34%","4%","90%","97%","88%","1%","52%","84%"
"1","1%","61%","86%","99%","93%","50%","88%","62%"
"2","86%","66%","34%","41%","12%","61%","33%","8%"
"2","71%","53%","83%","63%","31%","2%","7%","81%"
"4","6%","15%","82%","52%","57%","10%","76%","37%"
"1","73%","26%","16%","39%","96%","18%","98%","73%"
"3","99%","67%","33%","95%","96%","67%","75%","96%"
"4","34%","33%","58%","50%","35%","74%","22%","4%"
"1","16%","6%","70%","49%","74%","63%","53%","22%"
"3","20%","16%","49%","49%","17%","16%","65%","80%"
"1","28%","1%","4%","62%","38%","27%","67%","99%"
"4","83%","31%","1%","58%","80%","66%","51%","47%"
"2","39%","76%","20%","1%","15%","55%","39%","59%"
"1","0%","32%","18%","21%","52%","19%","72%","66%"
"2","23%","3%","1%","12%","77%","1%","34%","0%"
"1","6%","77%","46%","34%","55%","68%","67%","8%"
"2","57%","56%","61%","89%","83%","77%","50%","71%"
"3","5%","47%","23%","89%","24%","5%","85%","93%"
"4","59%","9%","20%","74%","35%","84%","42%","12%"
"1","32%","1%","55%","87%","11%","3%","34%","12%"
"4","68%","66%","83%","15%","13%","84%","46%","0%"
"2","72%","11%","57%","94%","87%","70%","70%","36%"
"4","8%","30%","89%","26%","59%","74%","9%","35%"
"4","62%","5%","16%","32%","11%","10%","38%","18%"
"1","85%","16%","50%","12%","89%","88%","7%","58%"
"1","60%","67%","55%","50%","19%","50%","63%","27%"
"2","49%","58%","38%","37%","60%","49%","32%","48%"
"1","57%","37%","62%","8%","94%","97%","53%","7%"
"4","73%","64%","32%","90%","57%","95%","32%","30%"
"3","61%","91%","5%","2%","25%","6%","41%","30%"
"4","97%","93%","28%","55%","94%","86%","76%","64%"
"1","97%","0%","27%","19%","17%","35%","9%","76%"
"4","45%","22%","39%","14%","68%","37%","97%","69%"
"4","14%","51%","6%","32%","28%","35%","53%","3%"
"3","58%","35%","67%","78%","23%","98%","64%","76%"
"2","19%","52%","21%","87%","4%","36%","46%","3%"
"3","4%","2%","57%","68%","74%","95%","31%","19%"
"1","9%","82%","90%","95%","59%","71%","37%","90%"
"2","99%","21%","82%","77%","1%","37%","60%","49%"
"3","74%","64%","21%","53%","79%","81%","41%","57%"
"1","46%","43%","92%","64%","91%","33%","81%","65%"
"1","64%","2%","92%","35%","66%","76%","77%","88%"
"3","4%","23%","20%","27%","54%","62%","95%","84%"
"4","42%","30%","39%","63%","49%","98%","24%","57%"
"1","57%","91%","47%","86%","26%","68%","38%","49%"
"4","16%","72%","41%","20%","51%","90%","63%","73%"
"1","69%","64%","18%","88%","1%","33%","10%","37%"
"3","23%","46%","94%","52%","58%","52%","88%","18%"
"4","23%","92%","27%","91%","81%","46%","38%","70%"
"3","58%","94%","82%","40%","66%","68%","96%","62%"
"3","2%","70%","73%","18%","81%","87%","77%","34%"
"1","86%","61%","73%","6%","60%","69%","90%","0%"
"4","3%","46%","42%","28%","25%","0%","5%","42%"
"1","70%","73%","52%","87%","2%","91%","14%","80%"
"4","87%","96%","86%","23%","61%","19%","74%","49%"
"1","35%","20%","90%","61%","24%","2%","0%","26%"
"1","85%","88%","36%","98%","23%","29%","85%","30%"
"4","66%","52%","76%","80%","17%","98%","95%","80%"
"3","99%","84%","75%","42%","87%","47%","75%","29%"
"1","26%","59%","75%","62%","89%","74%","47%","22%"
"4","21%","54%","92%","59%","68%","48%","70%","68%"
"3","74%","64%","4%","16%","14%","91%","28%","90%"
"4","59%","68%","35%","57%","14%","23%","32%","57%"
"4","90%","12%","74%","51%","84%","53%","98%","64%"
"4","32%","26%","84%","66%","66%","84%","67%","83%"
"2","88%","11%","58%","91%","44%","67%","18%","42%"
"1","2%","45%","21%","74%","78%","66%","53%","50%"
"4","56%","95%","98%","0%","78%","24%","93%","15%"
"3","82%","9%","76%","3%","77%","22%","9%","81%"
"1","40%","52%","74%","55%","11%","83%","41%","99%"
"3","44%","84%","57%","0%","5%","88%","98%","9%"
"4","13%","81%","95%","60%","74%","70%","92%","23%"
"2","96%","33%","95%","13%","39%","13%","79%","77%"
"3","9%","75%","68%","42%","35%","76%","23%","93%"
"4","66%","71%","76%","55%","73%","85%","8%","1%"
"3","21%","47%","84%","86%","26%","39%","9%","54%"
"4","86%","2%","64%","28%","47%","4%","16%","79%"
"4","91%","91%","63%","35%","16%","42%","75%","9%"
"1","95%","12%","28%","42%","6%","59%","57%","24%"
"2","67%","67%","88%","83%","65%","42%","55%","35%"
"3","53%","98%","50%","73%","35%","80%","77%","77%"
"2","38%","51%","53%","29%","57%","62%","10%","87%"
"4","50%","33%","33%","76%","19%","82%","71%","72%"
"1","98%","39%","94%","88%","60%","12%","87%","91%"
"1","8%","7%","4%","10%","94%","3%","77%","44%"
"4","63%","81%","92%","67%","74%","55%","69%","93%"
"2","34%","27%","49%","51%","71%","52%","37%","43%"
"1","5%","62%","97%","56%","15%","19%","6%","2%"
"4","73%","66%","64%","90%","77%","26%","57%","87%"
"2","17%","47%","71%","43%","47%","59%","36%","3%"
"3","12%","88%","26%","27%","2%","42%","42%","37%"
"4","52%","23%","79%","80%","61%","53%","57%","61%"
"4","76%","82%","64%","95%","83%","17%","29%","67%"
"1","63%","18%","57%","80%","83%","45%","86%","39%"
"1","0%","78%","22%","80%","83%","16%","49%","36%"
"1","76%","28%","3%","97%","13%","27%","85%","70%"
"4","96%","16%","9%","51%","74%","24%","94%","81%"
"3","25%","13%","90%","19%","2%","87%","89%","3%"
"3","2%","55%","94%","22%","1%","27%","86%","98%"
"1","58%","49%","12%","35%","31%","23%","59%","41%"
"3","24%","55%","79%","21%","1%","40%","28%","42%"
"4","19%","87%","59%","64%","79%","94%","52%","34%"
"3","19%","37%","21%","70%","50%","47%","60%","64%"
"4","71%","59%","5%","40%","70%","78%","36%","87%"
"3","3%","11%","68%","30%","66%","92%","65%","12%"
"2","29%","89%","65%","64%","69%","27%","41%","55%"
"3","58%","67%","37%","17%","76%","57%","75%","41%"
"3","69%","53%","79%","22%","2%","68%","26%","55%"
"2","57%","22%","1%","87%","31%","7%","4%","22%"
"2","46%","59%","11%","58%","51%","63%","58%","79%"
"4","39%","86%","88%","85%","66%","97%","81%","96%"
"3","62%","73%","6%","64%","78%","17%","23%","32%"
"1","23%","62%","93%","99%","93%","39%","3%","70%"
"1","86%","2%","71%","79%","62%","37%","40%","67%"
"3","1%","38%","7%","86%","73%","72%","50%","31%"
"3","62%","94%","12%","68%","18%","88%","57%","78%"
"4","88%","37%","91%","12%","49%","46%","22%","7%"
"1","54%","36%","98%","70%","82%","72%","89%","4%"
"4","21%","58%","13%","97%","75%","69%","36%","89%"
"4","53%","59%","26%","11%","91%","98%","35%","79%"
"4","57%","58%","30%","5%","84%","94%","12%","15%"
"3","44%","77%","64%","69%","51%","24%","51%","12%"
"4","0%","55%","79%","49%","84%","62%","56%","11%"
"2","38%","65%","29%","25%","86%","53%","77%","91%"
"1","69%","23%","86%","61%","97%","60%","24%","34%"
"1","81%","90%","35%","13%","28%","19%","61%","4%"
"4","77%","50%","95%","6%","81%","31%","44%","80%"
"3","31%","73%","40%","73%","30%","23%","64%","47%"
"4","48%","10%","57%","43%","16%","40%","26%","15%"
"2","86%","54%","27%","38%","89%","22%","63%","46%"
"3","64%","41%","65%","28%","81%","56%","33%","72%"
"2","76%","75%","51%","97%","61%","1%","30%","48%"
"1","84%","96%","70%","15%","44%","9%","28%","17%"
"3","48%","80%","81%","68%","8%","58%","37%","0%"
"4","52%","9%","49%","83%","49%","27%","95%","13%"
"2","80%","71%","86%","1%","86%","66%","50%","34%"
"1","69%","98%","35%","14%","60%","47%","47%","66%"
"4","84%","67%","97%","58%","71%","19%","94%","67%"
"4","73%","98%","26%","96%","72%","61%","27%","61%"
"1","87%","92%","92%","62%","95%","18%","80%","59%"
"4","96%","26%","78%","80%","81%","62%","90%","35%"
"2","98%","34%","82%","28%","2%","29%","96%","13%"
"4","39%","98%","43%","76%","23%","60%","35%","70%"
"1","16%","90%","24%","98%","35%","63%","78%","46%"
"4","31%","12%","52%","28%","16%","32%","87%","0%"
"2","19%","91%","80%","51%","5%","66%","47%","61%"
"1","0%","50%","92%","17%","43%","16%","4%","97%"
"1","82%","40%","7%","48%","37%","17%","47%","69%"
"1","57%","95%","2%","51%","53%","65%","77%","93%"
"4","58%","96%","16%","88%","69%","80%","71%","96%"
"1","14%","16%","87%","78%","91%","38%","80%","67%"
"3","69%","97%","9%","73%","50%","86%","11%","62%"
"4","62%","86%","44%","76%","62%","41%","49%","51%"
"3","88%","2%","89%","5%","32%","54%","47%","38%"
"3","11%","55%","82%","71%","35%","29%","0%","52%"
"2","80%","75%","52%","72%","11%","50%","22%","44%"
"1","48%","26%","72%","29%","59%","71%","53%","20%"
"1","79%","54%","24%","12%","17%","63%","4%","45%"
"2","49%","62%","77%","73%","53%","25%","18%","82%"
