Test,Domain,Question,A,B,C,D,E,F
3,2,11,"Sniffing, encryption","Packet injection, encryption","Man-in-the-middle, VPN","Sniffing, TEMPEST",,
3,2,12,Data not in use,Data in an e-commerce transaction,Data in an IPSec tunnel,Data stored in RAM,,
3,2,13,It identifies the value of the data to the organization.,It helps prioritizes IT expenditures.,It allows compliance with breach notification laws.,It quantifies the cost of a data breach.,,
3,2,14,Block cipher algorithms ,Public key cryptography algorithms,Stream cipher algorithms,SSL encryption algorithms,,
3,2,15,The key that is used to encrypt a message can be made public ,Its use is not restricted by patents,It utilizes an open source encryption algorithm,It is highly popular,,
3,3,16,Assurance,Credentialing,Verification,Trust,,
3,3,17,Backdoor,Cross-site scripting,SQL injection,Buffer overflow,,
3,3,18,Salt,Hash,Extender,Rebar,,
3,3,19,Blacklisting,Graylisting,Whitelisting,Bluelisting,,
3,3,20,Continuous electric power during a power failure ,Delivery of critical supplies during a disaster,Protection of electric generators during a power failure,Filter electric power created by an electric generator,,
3,3,21,Block cipher algorithms ,Public key cryptography algorithms,Stream cipher algorithms,SSL encryption algorithms,,
3,4,22,A proxy,A gateway,A modem,A firewall,,
3,4,23,Screen scraping,Remote node operation,Remote control,RDP,,
3,4,24,A distributed denial of service attack,A worm,A virus,A smurf attack,,
3,4,25,WPA2,WPA,WEP,AES,,
3,5,26,Something you are,Something you have,Something you know,Somewhere you are,,
3,5,27,Discretionary,Nondiscretionary,Rule based,Role based,,
3,5,28,Authorization,Group management,Logins,Roles,,
3,5,29,SSO,PKI,2FA,Provisioning,,
3,5,30,Login ,Validation,Authorization,Authentication,,
3,5,31,Kerberos,RADIUS,OAuth3r,TACACS+,,
3,5,32,Obtain independent verification of claims on an employment application,Determine if the applicant should be hired,Determine if the applicant is suitable for the job description,Determine the applicant’s honesty,,
3,5,33,"Confidentiality, integrity, and availability of information and systems","Confidentiality, integrity, and assessment of information and systems","Confidence, integrity, and audit of information and systems","Cryptography, integrity, and audit of information and systems",,
3,6,34,A fuzzer,A brute-force tool,A black box,A static analysis tool,,
3,6,35,A black box penetration test,A gray box penetration test,A crystal box penetration test,A white box penetration test,,
3,6,36,Buffer overflow,Local file inclusion,Path disclosure,Syntax error,,
3,6,37,Getting permission,Port scanning,Data gathering,Planning,,
3,6,38,Zero-day vulnerabilities,Service vulnerabilities,Local vulnerabilities,Vulnerabilities that require authentication ,,
3,6,39,Computer Fraud and Abuse Act ,Sarbanes-Oxley Act,Federal Information Security Management Act,Computer Misuse Act,,
3,7,40,Need to know,Least privilege,Separation of duties,Two-person control,,
3,7,41,Hybrid cloud,Dedicated cloud,Private cloud,Public cloud,,
3,7,42,Public cloud,Private cloud,Community cloud,Shared cloud,,
3,7,43,Transformer failure,Flood,Mudslide,Hurricane,,
3,7,44,Mitigation,Response,Detection,Recovery,,
3,7,45,Transitive trust,Inheritable trust,Nontransitive trust,Noninheritable trust,,
3,7,46,A lessons learned document,A risk assessment,A remediation list,A mitigation checklist,,
3,7,47,Use a VPN for all connections,Only connect to public Wi-Fi,Only use websites that support TLS,Do not connect to networks while traveling,,
3,7,48,Job rotation,Reassignment,Separation of duties,Due diligence,,
3,8,49,Dynamic testing,Static testing,White box testing,Code review,,
3,8,50,projections.doc,command.com,command.exe,loopmaster.exe,,
3,8,51,Client-side input validation,Escaping,Parameterization,Limiting database permissions,,
3,8,52,They modify the directory service,They install themselves in master boot records (MBRs),They install themselves in flash memory,They use hidden processes,,
4,1,1,Project Charter,Requirements Definition,Project Scope,Sponsor Charter,,
4,1,2,Requirements Documentation,Requirements Specification,Project Charter,Needs Specification,,
4,1,3,Influence/impact Grid,Risk Management Grid,Stakeholder Grid,Financial Grip,,
4,1,4,Project Charter,Requirements Specification,Business Model,Financial Requirements,,
4,1,5,Process Group,Assessment Team,Financial Team,Stakeholder Group,,
4,1,6,boundary,scope,budget,definition,,
4,2,7,Plan Cost Management,Budget Management,Risk Management Planning,Communication Planning,,
4,2,8,What is the budget for information to be stored,"Who needs what information, and who is authorized to access that information;",What format the information should be stored in;,How the information can be retrieved; and,,
4,2,9,Fixed-price Contract,Alternative-Price Contract,Budget Process,Results Matrix Planning,,
4,2,10,Human Resource Management Plan,Personnel Planning,Staff Planning,Staff Sourcing,,
4,2,11,Perform Integrated Change Control,Perform Personnel Control,Perform Budget Control,Perform Risk Control,,
4,2,12,Interrelationship Digraphs,Mind Maps,Brainstorming Documentation,Procurement documentation,,
4,2,13,Nominal group technique,Polling,Voting,Converging,,
4,2,14,Conducting risk management planning,conducting risk mitigation,conducting disaster recovery,conduction staff planning,,
4,2,15,Work Breakdown Structure,Work Breakdown Schedule,Work Breakdown System,Working By Structure,,
4,2,16,scope baseline,budget baseline,staff baseline,requirements baseline,,
4,2,17,Plan Stakeholder Management,Budget Plan Management,Communications Plan Management,Risk Plan Management,,
4,2,18,Meetings,Budgets,Brainstorming,Microsoft Project,,
4,3,19,Executing Process Group,Meeting Process Group,Planning Process Group,Budget Process Group,,
4,3,20,Plan Quality Management,Plan Risk Management,Plan Budget Management,Plan Requirements Management,,
4,3,21,Statement of Work,Support of Work,Statement of Warranty,Standard Opportunity for Work,,
4,3,22,project initiator or sponsor,project manager,project supervisor,project stakeholder,,
4,3,23,customer,sponsor,stakeholder,client,,
4,3,24,strategic plan,budget,risk,staff,,
4,3,25,Resolving budgetary issues as they arise,"Resolving resource constraints and conflicts that affect multiple projects within the program,","Aligning organizational/strategic direction that affects project and program goals and objectives, and",Resolving issues and change management within a shared governance structure.,,
4,3,26,Portfolio management,Project management,Risk management,Budget management,,
4,3,27,Project planning,Risk management,Budget planning,Staffing ,,
4,3,28,The cost baseline,The budget baseline,The financial plan,The cost estimates,,
4,3,29,management reserves,project reserves,budget reserves,financial reserves,,
4,3,30,plan cost management,risk cost management,requirements costs,staff costs,,
4,3,31,Performing Quality Assurance,Performing Cost Management,Performing Risk Analysis,Performing Requirements Specifications,,
4,3,32,Vendor Bid Analysis,Vendor Cost Analysis,Vendor Budget Analysis,Vendor Communication Planning,,
4,3,33,external,continuous,constant,internal,,
4,3,34,continuous improvement,quality assurance,risk management,stakeholder management,,
4,4,35,Trend analysis,Risk analysis,Budget monitoring,Status reporting,,
4,4,36,Risk Threshold,Risk Probability,Risk Tolerance,Risk Budget,,
4,4,37,Risk Tolerance,Risk Probability,Risk Threshold,Risk Budget,,
4,4,38,"Cause & Effect Diagram, ",Mind Maps,Pareto Diagrams,Control Charts,,
4,4,39,historical information,client knowledge,program awareness,project progress,,
4,4,40,Plan Risk Responses,Plan Budgeting,Financial Risk Management,Pareto Analysis,,
4,4,41,transfer,treat,curtail,negate,,
4,4,42,Avoid,Share,Exploit,Enhance,,
4,4,43,issue,avoidance,occurrence,incident,,
4,4,44,Direct and Manage Project Budget,Control Quality to inspect and verify the adequacy of the seller’s product,Perform Integrated Change Control - to assure that changes are properly approved and that all those with a need to know are aware of such changes.,Control Risks - to ensure that risks are mitigated.,,
4,4,45,Seller performance evaluation documentation,Buyer performance evaluation documentation,Project performance evaluation documentation,Transaction performance evaluation documentation,,
4,4,46,records management system,database,worksheet document,project checklist,,
4,5,47,procurement audit,project audit,budget audit,after-action report,,
4,5,48,Project closure documents,After action reports,Lessons learned documentation,A Next Phase Report,,
4,5,49,the terms and conditions of the contract,client meeting notes,buyer’s meeting notes,the project charter,,
4,5,50,Lessons Learned Documentation,After Action Report,Feedback Report,Future Executions Report,,
